700,81,116.00,196.00,28.00,86.00,1.000000,-1,-1,-1
701,80,550.00,194.00,45.00,119.00,1.000000,-1,-1,-1
701,84,146.00,200.00,17.00,74.00,1.000000,-1,-1,-1
701,79,62.00,179.00,36.00,106.00,1.000000,-1,-1,-1
701,76,511.00,190.00,35.00,127.00,1.000000,-1,-1,-1
701,77,194.00,182.00,44.00,125.00,1.000000,-1,-1,-1
701,75,254.00,164.00,44.00,150.00,1.000000,-1,-1,-1
701,72,329.00,193.00,47.00,111.00,1.000000,-1,-1,-1
701,81,112.00,191.00,29.00,91.00,1.000000,-1,-1,-1
701,82,300.00,203.00,14.00,61.00,1.000000,-1,-1,-1
702,80,553.00,190.00,38.00,125.00,1.000000,-1,-1,-1
702,84,143.00,200.00,19.00,72.00,1.000000,-1,-1,-1
702,79,60.00,179.00,30.00,112.00,1.000000,-1,-1,-1
702,76,510.00,189.00,38.00,129.00,1.000000,-1,-1,-1
702,77,196.00,180.00,42.00,129.00,1.000000,-1,-1,-1
702,75,253.00,179.00,44.00,144.00,1.000000,-1,-1,-1
702,72,333.00,191.00,41.00,113.00,1.000000,-1,-1,-1
702,81,109.00,196.00,31.00,86.00,1.000000,-1,-1,-1
703,80,549.00,185.00,39.00,124.00,1.000000,-1,-1,-1
703,84,137.00,198.00,26.00,74.00,1.000000,-1,-1,-1
703,79,58.00,180.00,36.00,106.00,1.000000,-1,-1,-1
703,76,511.00,187.00,36.00,134.00,1.000000,-1,-1,-1
703,77,188.00,176.00,45.00,132.00,1.000000,-1,-1,-1
703,75,247.00,176.00,45.00,145.00,1.000000,-1,-1,-1
703,72,332.00,191.00,38.00,110.00,1.000000,-1,-1,-1
703,81,107.00,192.00,30.00,90.00,1.000000,-1,-1,-1
703,85,424.00,200.00,23.00,96.00,1.000000,-1,-1,-1
704,80,552.00,185.00,36.00,125.00,1.000000,-1,-1,-1
704,84,139.00,199.00,18.00,73.00,1.000000,-1,-1,-1
704,79,52.00,178.00,37.00,110.00,1.000000,-1,-1,-1
704,76,509.00,188.00,45.00,129.00,1.000000,-1,-1,-1
704,77,187.00,178.00,38.00,131.00,1.000000,-1,-1,-1
704,75,236.00,165.00,53.00,157.00,1.000000,-1,-1,-1
704,72,330.00,190.00,42.00,113.00,1.000000,-1,-1,-1
704,81,109.00,190.00,27.00,96.00,1.000000,-1,-1,-1
704,85,423.00,198.00,26.00,99.00,1.000000,-1,-1,-1
705,80,549.00,183.00,34.00,127.00,1.000000,-1,-1,-1
705,84,137.00,198.00,19.00,74.00,1.000000,-1,-1,-1
705,79,48.00,175.00,41.00,111.00,1.000000,-1,-1,-1
705,76,509.00,187.00,38.00,129.00,1.000000,-1,-1,-1
705,77,173.00,176.00,51.00,132.00,1.000000,-1,-1,-1
705,75,236.00,161.00,51.00,163.00,1.000000,-1,-1,-1
705,72,327.00,186.00,44.00,117.00,1.000000,-1,-1,-1
705,81,101.00,189.00,34.00,98.00,1.000000,-1,-1,-1
705,82,295.00,207.00,17.00,60.00,1.000000,-1,-1,-1
705,85,424.00,196.00,28.00,101.00,1.000000,-1,-1,-1
706,80,537.00,186.00,47.00,123.00,1.000000,-1,-1,-1
706,84,132.00,191.00,21.00,79.00,1.000000,-1,-1,-1
706,79,39.00,170.00,40.00,115.00,1.000000,-1,-1,-1
706,76,509.00,186.00,30.00,125.00,1.000000,-1,-1,-1
706,77,171.00,173.00,38.00,136.00,1.000000,-1,-1,-1
706,75,227.00,158.00,55.00,166.00,1.000000,-1,-1,-1
706,72,323.00,183.00,42.00,118.00,1.000000,-1,-1,-1
706,81,96.00,185.00,36.00,97.00,1.000000,-1,-1,-1
706,86,363.00,199.00,19.00,65.00,1.000000,-1,-1,-1
706,85,424.00,189.00,28.00,104.00,1.000000,-1,-1,-1
707,80,542.00,190.00,41.00,125.00,1.000000,-1,-1,-1
707,84,128.00,198.00,19.00,76.00,1.000000,-1,-1,-1
707,79,41.00,178.00,32.00,110.00,1.000000,-1,-1,-1
707,76,508.00,188.00,32.00,127.00,1.000000,-1,-1,-1
707,77,161.00,173.00,50.00,142.00,1.000000,-1,-1,-1
707,75,216.00,158.00,59.00,174.00,1.000000,-1,-1,-1
707,72,325.00,187.00,38.00,119.00,1.000000,-1,-1,-1
707,81,96.00,191.00,32.00,96.00,1.000000,-1,-1,-1
707,86,365.00,208.00,19.00,64.00,1.000000,-1,-1,-1
707,85,421.00,196.00,32.00,103.00,1.000000,-1,-1,-1
708,80,544.00,192.00,38.00,127.00,1.000000,-1,-1,-1
708,84,125.00,197.00,16.00,80.00,1.000000,-1,-1,-1
708,79,37.00,173.00,29.00,119.00,1.000000,-1,-1,-1
708,76,505.00,192.00,34.00,129.00,1.000000,-1,-1,-1
708,77,157.00,173.00,48.00,151.00,1.000000,-1,-1,-1
708,75,214.00,158.00,54.00,187.00,1.000000,-1,-1,-1
708,72,319.00,188.00,41.00,125.00,1.000000,-1,-1,-1
708,81,91.00,186.00,34.00,106.00,1.000000,-1,-1,-1
708,85,427.00,199.00,29.00,104.00,1.000000,-1,-1,-1
709,80,538.00,193.00,40.00,121.00,1.000000,-1,-1,-1
709,84,118.00,196.00,19.00,78.00,1.000000,-1,-1,-1
709,79,27.00,173.00,38.00,117.00,1.000000,-1,-1,-1
709,76,493.00,193.00,43.00,125.00,1.000000,-1,-1,-1
709,77,148.00,166.00,53.00,155.00,1.000000,-1,-1,-1
709,75,202.00,149.00,61.00,199.00,1.000000,-1,-1,-1
709,72,315.00,189.00,46.00,118.00,1.000000,-1,-1,-1
709,81,84.00,185.00,34.00,104.00,1.000000,-1,-1,-1
709,85,423.00,194.00,32.00,109.00,1.000000,-1,-1,-1
709,86,361.00,211.00,17.00,60.00,1.000000,-1,-1,-1
710,80,539.00,189.00,40.00,129.00,1.000000,-1,-1,-1
710,84,118.00,197.00,19.00,84.00,1.000000,-1,-1,-1
710,79,23.00,175.00,36.00,119.00,1.000000,-1,-1,-1
710,76,494.00,198.00,41.00,127.00,1.000000,-1,-1,-1
710,77,144.00,166.00,49.00,161.00,1.000000,-1,-1,-1
710,75,194.00,145.00,58.00,209.00,1.000000,-1,-1,-1
710,72,313.00,188.00,45.00,125.00,1.000000,-1,-1,-1
710,81,80.00,189.00,38.00,106.00,1.000000,-1,-1,-1
710,85,421.00,201.00,34.00,104.00,1.000000,-1,-1,-1
710,86,357.00,212.00,21.00,60.00,1.000000,-1,-1,-1
711,80,536.00,190.00,36.00,127.00,1.000000,-1,-1,-1
711,84,109.00,190.00,23.00,89.00,1.000000,-1,-1,-1
711,79,19.00,172.00,33.00,123.00,1.000000,-1,-1,-1
711,76,496.00,203.00,39.00,121.00,1.000000,-1,-1,-1
711,77,133.00,164.00,55.00,165.00,1.000000,-1,-1,-1
711,75,184.00,147.00,72.00,207.00,1.000000,-1,-1,-1
711,72,308.00,193.00,44.00,117.00,1.000000,-1,-1,-1
711,81,75.00,190.00,34.00,106.00,1.000000,-1,-1,-1
711,85,417.00,199.00,36.00,108.00,1.000000,-1,-1,-1
711,86,351.00,204.00,24.00,70.00,1.000000,-1,-1,-1
712,85,419.00,203.00,36.00,106.00,1.000000,-1,-1,-1
712,80,536.00,196.00,33.00,123.00,1.000000,-1,-1,-1
712,79,10.00,172.00,40.00,122.00,1.000000,-1,-1,-1
712,84,105.00,194.00,22.00,85.00,1.000000,-1,-1,-1
712,77,122.00,162.00,56.00,169.00,1.000000,-1,-1,-1
712,75,176.00,145.00,70.00,221.00,1.000000,-1,-1,-1
712,72,304.00,193.00,50.00,123.00,1.000000,-1,-1,-1
712,81,67.00,190.00,45.00,106.00,1.000000,-1,-1,-1
712,86,356.00,217.00,16.00,59.00,1.000000,-1,-1,-1
713,85,424.00,201.00,31.00,108.00,1.000000,-1,-1,-1
713,80,534.00,197.00,38.00,125.00,1.000000,-1,-1,-1
713,79,10.00,174.00,38.00,122.00,1.000000,-1,-1,-1
713,84,97.00,198.00,28.00,84.00,1.000000,-1,-1,-1
713,77,118.00,157.00,49.00,176.00,1.000000,-1,-1,-1
713,75,166.00,140.00,70.00,239.00,1.000000,-1,-1,-1
713,72,304.00,191.00,40.00,123.00,1.000000,-1,-1,-1
713,81,67.00,187.00,34.00,114.00,1.000000,-1,-1,-1
713,86,354.00,207.00,20.00,70.00,1.000000,-1,-1,-1
714,86,353.00,215.00,19.00,63.00,1.000000,-1,-1,-1
714,85,423.00,201.00,39.00,112.00,1.000000,-1,-1,-1
714,79,8.00,173.00,34.00,130.00,1.000000,-1,-1,-1
714,80,534.00,197.00,42.00,122.00,1.000000,-1,-1,-1
714,77,101.00,163.00,53.00,178.00,1.000000,-1,-1,-1
714,75,148.00,141.00,74.00,248.00,1.000000,-1,-1,-1
714,72,306.00,193.00,40.00,122.00,1.000000,-1,-1,-1
714,81,58.00,185.00,40.00,121.00,1.000000,-1,-1,-1
715,77,77.00,162.00,78.00,184.00,1.000000,-1,-1,-1
715,85,425.00,203.00,39.00,108.00,1.000000,-1,-1,-1
715,79,3.00,178.00,38.00,125.00,1.000000,-1,-1,-1
715,80,539.00,197.00,36.00,127.00,1.000000,-1,-1,-1
715,72,305.00,193.00,54.00,123.00,1.000000,-1,-1,-1
715,75,144.00,135.00,77.00,268.00,1.000000,-1,-1,-1
715,81,55.00,190.00,38.00,117.00,1.000000,-1,-1,-1
716,77,76.00,158.00,67.00,191.00,1.000000,-1,-1,-1
716,85,428.00,199.00,37.00,111.00,1.000000,-1,-1,-1
716,79,1.00,175.00,38.00,128.00,1.000000,-1,-1,-1
716,80,542.00,197.00,34.00,120.00,1.000000,-1,-1,-1
716,72,306.00,187.00,38.00,131.00,1.000000,-1,-1,-1
716,75,125.00,121.00,92.00,289.00,1.000000,-1,-1,-1
716,81,50.00,187.00,39.00,121.00,1.000000,-1,-1,-1
717,87,196.00,200.00,19.00,89.00,1.000000,-1,-1,-1
717,85,434.00,197.00,36.00,118.00,1.000000,-1,-1,-1
717,79,1.00,170.00,38.00,138.00,1.000000,-1,-1,-1
717,80,548.00,198.00,31.00,118.00,1.000000,-1,-1,-1
717,77,69.00,147.00,48.00,207.00,1.000000,-1,-1,-1
717,75,116.00,108.00,84.00,309.00,1.000000,-1,-1,-1
717,72,313.00,190.00,43.00,129.00,1.000000,-1,-1,-1
717,81,45.00,181.00,36.00,129.00,1.000000,-1,-1,-1
718,77,57.00,145.00,54.00,211.00,1.000000,-1,-1,-1
718,87,192.00,199.00,26.00,91.00,1.000000,-1,-1,-1
718,79,3.00,168.00,38.00,140.00,1.000000,-1,-1,-1
718,85,439.00,199.00,36.00,120.00,1.000000,-1,-1,-1
718,72,312.00,192.00,44.00,127.00,1.000000,-1,-1,-1
718,75,108.00,94.00,84.00,333.00,1.000000,-1,-1,-1
718,81,48.00,185.00,30.00,125.00,1.000000,-1,-1,-1
719,72,314.00,192.00,40.00,130.00,1.000000,-1,-1,-1
719,75,46.00,85.00,143.00,378.00,1.000000,-1,-1,-1
719,85,443.00,198.00,41.00,118.00,1.000000,-1,-1,-1
719,86,353.00,200.00,22.00,85.00,1.000000,-1,-1,-1
719,87,197.00,207.00,23.00,82.00,1.000000,-1,-1,-1
720,72,319.00,183.00,37.00,142.00,1.000000,-1,-1,-1
720,75,38.00,81.00,149.00,388.00,1.000000,-1,-1,-1
720,85,447.00,194.00,36.00,123.00,1.000000,-1,-1,-1
720,86,356.00,193.00,25.00,100.00,1.000000,-1,-1,-1
720,87,197.00,197.00,24.00,92.00,1.000000,-1,-1,-1
721,72,325.00,190.00,36.00,129.00,1.000000,-1,-1,-1
721,75,31.00,58.00,144.00,420.00,1.000000,-1,-1,-1
721,86,359.00,194.00,19.00,94.00,1.000000,-1,-1,-1
721,88,163.00,191.00,27.00,104.00,1.000000,-1,-1,-1
721,85,450.00,194.00,36.00,123.00,1.000000,-1,-1,-1
721,87,194.00,202.00,24.00,85.00,1.000000,-1,-1,-1
722,85,454.00,191.00,38.00,130.00,1.000000,-1,-1,-1
722,72,322.00,187.00,42.00,131.00,1.000000,-1,-1,-1
722,88,156.00,190.00,33.00,108.00,1.000000,-1,-1,-1
722,84,132.00,211.00,21.00,66.00,1.000000,-1,-1,-1
722,87,193.00,205.00,26.00,85.00,1.000000,-1,-1,-1
722,86,361.00,196.00,21.00,89.00,1.000000,-1,-1,-1
723,85,461.00,192.00,34.00,132.00,1.000000,-1,-1,-1
723,89,502.00,197.00,34.00,127.00,1.000000,-1,-1,-1
723,88,157.00,192.00,36.00,108.00,1.000000,-1,-1,-1
723,84,129.00,209.00,27.00,66.00,1.000000,-1,-1,-1
723,87,196.00,199.00,25.00,93.00,1.000000,-1,-1,-1
723,72,327.00,189.00,36.00,136.00,1.000000,-1,-1,-1
723,86,361.00,200.00,27.00,89.00,1.000000,-1,-1,-1
724,90,84.00,186.00,26.00,114.00,1.000000,-1,-1,-1
724,89,508.00,193.00,32.00,132.00,1.000000,-1,-1,-1
724,88,161.00,192.00,33.00,115.00,1.000000,-1,-1,-1
724,84,134.00,207.00,23.00,72.00,1.000000,-1,-1,-1
724,85,466.00,191.00,36.00,133.00,1.000000,-1,-1,-1
724,72,327.00,186.00,42.00,142.00,1.000000,-1,-1,-1
724,87,197.00,205.00,25.00,91.00,1.000000,-1,-1,-1
724,86,365.00,192.00,29.00,100.00,1.000000,-1,-1,-1
725,90,89.00,188.00,24.00,106.00,1.000000,-1,-1,-1
725,89,512.00,193.00,37.00,128.00,1.000000,-1,-1,-1
725,88,165.00,183.00,32.00,121.00,1.000000,-1,-1,-1
725,84,140.00,209.00,24.00,70.00,1.000000,-1,-1,-1
725,85,474.00,188.00,39.00,135.00,1.000000,-1,-1,-1
725,72,335.00,185.00,43.00,138.00,1.000000,-1,-1,-1
725,87,202.00,202.00,33.00,95.00,1.000000,-1,-1,-1
725,86,376.00,193.00,27.00,96.00,1.000000,-1,-1,-1
726,90,85.00,184.00,33.00,111.00,1.000000,-1,-1,-1
726,89,519.00,190.00,29.00,132.00,1.000000,-1,-1,-1
726,88,162.00,179.00,31.00,129.00,1.000000,-1,-1,-1
726,84,143.00,208.00,21.00,66.00,1.000000,-1,-1,-1
726,85,481.00,192.00,36.00,132.00,1.000000,-1,-1,-1
726,72,336.00,185.00,45.00,140.00,1.000000,-1,-1,-1
726,87,201.00,203.00,32.00,91.00,1.000000,-1,-1,-1
726,86,377.00,196.00,29.00,93.00,1.000000,-1,-1,-1
727,85,485.00,178.00,32.00,148.00,1.000000,-1,-1,-1
727,90,82.00,183.00,32.00,112.00,1.000000,-1,-1,-1
727,88,159.00,178.00,34.00,127.00,1.000000,-1,-1,-1
727,89,517.00,190.00,42.00,129.00,1.000000,-1,-1,-1
727,87,194.00,201.00,39.00,93.00,1.000000,-1,-1,-1
727,72,336.00,182.00,43.00,140.00,1.000000,-1,-1,-1
727,86,379.00,186.00,27.00,108.00,1.000000,-1,-1,-1
728,91,565.00,186.00,41.00,131.00,1.000000,-1,-1,-1
728,90,80.00,182.00,35.00,109.00,1.000000,-1,-1,-1
728,88,161.00,179.00,31.00,127.00,1.000000,-1,-1,-1
728,89,517.00,188.00,42.00,136.00,1.000000,-1,-1,-1
728,85,492.00,180.00,28.00,144.00,1.000000,-1,-1,-1
728,72,348.00,176.00,37.00,145.00,1.000000,-1,-1,-1
728,87,199.00,193.00,27.00,100.00,1.000000,-1,-1,-1
728,86,381.00,192.00,34.00,100.00,1.000000,-1,-1,-1
729,91,570.00,186.00,29.00,133.00,1.000000,-1,-1,-1
729,90,73.00,186.00,40.00,112.00,1.000000,-1,-1,-1
729,88,153.00,181.00,36.00,137.00,1.000000,-1,-1,-1
729,89,525.00,194.00,38.00,132.00,1.000000,-1,-1,-1
729,85,486.00,186.00,38.00,146.00,1.000000,-1,-1,-1
729,72,344.00,180.00,38.00,152.00,1.000000,-1,-1,-1
729,87,196.00,191.00,29.00,110.00,1.000000,-1,-1,-1
729,86,382.00,188.00,36.00,108.00,1.000000,-1,-1,-1
730,84,113.00,211.00,21.00,68.00,1.000000,-1,-1,-1
730,91,575.00,191.00,34.00,134.00,1.000000,-1,-1,-1
730,88,151.00,178.00,34.00,146.00,1.000000,-1,-1,-1
730,90,74.00,186.00,36.00,117.00,1.000000,-1,-1,-1
730,85,499.00,189.00,42.00,144.00,1.000000,-1,-1,-1
730,72,341.00,186.00,58.00,147.00,1.000000,-1,-1,-1
730,87,196.00,201.00,36.00,102.00,1.000000,-1,-1,-1
730,86,389.00,197.00,30.00,108.00,1.000000,-1,-1,-1
731,84,113.00,207.00,34.00,72.00,1.000000,-1,-1,-1
731,91,575.00,189.00,42.00,134.00,1.000000,-1,-1,-1
731,88,157.00,176.00,35.00,147.00,1.000000,-1,-1,-1
731,90,77.00,182.00,34.00,127.00,1.000000,-1,-1,-1
731,85,516.00,189.00,31.00,146.00,1.000000,-1,-1,-1
731,72,351.00,175.00,51.00,155.00,1.000000,-1,-1,-1
731,87,202.00,198.00,32.00,108.00,1.000000,-1,-1,-1
731,86,396.00,194.00,36.00,106.00,1.000000,-1,-1,-1
732,84,118.00,204.00,28.00,78.00,1.000000,-1,-1,-1
732,91,579.00,186.00,40.00,142.00,1.000000,-1,-1,-1
732,88,154.00,176.00,38.00,149.00,1.000000,-1,-1,-1
732,90,71.00,181.00,45.00,126.00,1.000000,-1,-1,-1
732,85,511.00,186.00,49.00,148.00,1.000000,-1,-1,-1
732,72,357.00,174.00,46.00,160.00,1.000000,-1,-1,-1
732,87,202.00,199.00,34.00,110.00,1.000000,-1,-1,-1
732,86,401.00,182.00,34.00,126.00,1.000000,-1,-1,-1
733,84,120.00,207.00,24.00,72.00,1.000000,-1,-1,-1
733,91,587.00,183.00,38.00,138.00,1.000000,-1,-1,-1
733,88,153.00,161.00,47.00,163.00,1.000000,-1,-1,-1
733,90,79.00,180.00,32.00,137.00,1.000000,-1,-1,-1
733,85,526.00,179.00,43.00,163.00,1.000000,-1,-1,-1
733,72,362.00,170.00,44.00,161.00,1.000000,-1,-1,-1
733,87,204.00,197.00,37.00,118.00,1.000000,-1,-1,-1
733,86,409.00,191.00,40.00,119.00,1.000000,-1,-1,-1
734,84,129.00,200.00,19.00,82.00,1.000000,-1,-1,-1
734,91,584.00,191.00,48.00,132.00,1.000000,-1,-1,-1
734,88,144.00,172.00,49.00,157.00,1.000000,-1,-1,-1
734,90,78.00,183.00,36.00,135.00,1.000000,-1,-1,-1
734,85,521.00,187.00,59.00,154.00,1.000000,-1,-1,-1
734,72,376.00,175.00,36.00,164.00,1.000000,-1,-1,-1
734,87,207.00,197.00,32.00,116.00,1.000000,-1,-1,-1
734,86,410.00,186.00,38.00,121.00,1.000000,-1,-1,-1
735,85,548.00,185.00,49.00,157.00,1.000000,-1,-1,-1
735,91,594.00,190.00,42.00,136.00,1.000000,-1,-1,-1
735,88,132.00,168.00,65.00,162.00,1.000000,-1,-1,-1
735,90,66.00,176.00,50.00,137.00,1.000000,-1,-1,-1
735,87,202.00,192.00,38.00,121.00,1.000000,-1,-1,-1
735,72,379.00,179.00,42.00,156.00,1.000000,-1,-1,-1
735,86,421.00,185.00,32.00,119.00,1.000000,-1,-1,-1
736,85,547.00,184.00,51.00,161.00,1.000000,-1,-1,-1
736,91,599.00,192.00,40.00,132.00,1.000000,-1,-1,-1
736,88,136.00,166.00,57.00,176.00,1.000000,-1,-1,-1
736,90,77.00,176.00,37.00,139.00,1.000000,-1,-1,-1
736,87,205.00,189.00,38.00,127.00,1.000000,-1,-1,-1
736,72,374.00,180.00,53.00,159.00,1.000000,-1,-1,-1
736,86,424.00,180.00,40.00,125.00,1.000000,-1,-1,-1
737,85,560.00,182.00,42.00,165.00,1.000000,-1,-1,-1
737,91,599.00,191.00,40.00,127.00,1.000000,-1,-1,-1
737,88,132.00,167.00,59.00,180.00,1.000000,-1,-1,-1
737,90,70.00,169.00,45.00,150.00,1.000000,-1,-1,-1
737,87,192.00,185.00,49.00,133.00,1.000000,-1,-1,-1
737,72,381.00,175.00,52.00,164.00,1.000000,-1,-1,-1
737,86,433.00,180.00,34.00,127.00,1.000000,-1,-1,-1
738,85,573.00,179.00,44.00,169.00,1.000000,-1,-1,-1
738,89,545.00,192.00,31.00,132.00,1.000000,-1,-1,-1
738,88,127.00,155.00,63.00,195.00,1.000000,-1,-1,-1
738,90,68.00,169.00,48.00,156.00,1.000000,-1,-1,-1
738,87,200.00,190.00,49.00,132.00,1.000000,-1,-1,-1
738,72,390.00,171.00,52.00,172.00,1.000000,-1,-1,-1
738,86,442.00,192.00,26.00,113.00,1.000000,-1,-1,-1
739,85,583.00,181.00,45.00,171.00,1.000000,-1,-1,-1
739,89,554.00,193.00,31.00,138.00,1.000000,-1,-1,-1
739,88,133.00,153.00,49.00,199.00,1.000000,-1,-1,-1
739,90,75.00,173.00,36.00,146.00,1.000000,-1,-1,-1
739,87,200.00,192.00,49.00,136.00,1.000000,-1,-1,-1
739,72,400.00,180.00,51.00,163.00,1.000000,-1,-1,-1
739,86,452.00,187.00,25.00,120.00,1.000000,-1,-1,-1
740,85,598.00,176.00,40.00,176.00,1.000000,-1,-1,-1
740,89,557.00,193.00,38.00,136.00,1.000000,-1,-1,-1
740,88,135.00,149.00,49.00,201.00,1.000000,-1,-1,-1
740,90,81.00,172.00,35.00,153.00,1.000000,-1,-1,-1
740,87,209.00,189.00,40.00,142.00,1.000000,-1,-1,-1
740,72,412.00,179.00,48.00,167.00,1.000000,-1,-1,-1
740,86,459.00,183.00,26.00,127.00,1.000000,-1,-1,-1
741,87,209.00,186.00,42.00,146.00,1.000000,-1,-1,-1
741,72,416.00,175.00,53.00,172.00,1.000000,-1,-1,-1
741,90,75.00,170.00,36.00,157.00,1.000000,-1,-1,-1
741,89,561.00,194.00,42.00,132.00,1.000000,-1,-1,-1
741,86,468.00,173.00,23.00,142.00,1.000000,-1,-1,-1
741,88,129.00,139.00,53.00,217.00,1.000000,-1,-1,-1
742,87,206.00,175.00,43.00,155.00,1.000000,-1,-1,-1
742,72,419.00,175.00,59.00,172.00,1.000000,-1,-1,-1
742,88,114.00,134.00,57.00,233.00,1.000000,-1,-1,-1
742,89,564.00,193.00,41.00,134.00,1.000000,-1,-1,-1
742,90,67.00,147.00,42.00,180.00,1.000000,-1,-1,-1
743,87,200.00,176.00,52.00,164.00,1.000000,-1,-1,-1
743,72,425.00,171.00,66.00,175.00,1.000000,-1,-1,-1
743,89,567.00,191.00,36.00,130.00,1.000000,-1,-1,-1
743,84,170.00,202.00,23.00,83.00,1.000000,-1,-1,-1
743,88,104.00,139.00,58.00,238.00,1.000000,-1,-1,-1
743,90,61.00,162.00,38.00,169.00,1.000000,-1,-1,-1
744,87,193.00,176.00,61.00,164.00,1.000000,-1,-1,-1
744,72,432.00,171.00,66.00,176.00,1.000000,-1,-1,-1
744,89,569.00,189.00,33.00,134.00,1.000000,-1,-1,-1
744,84,165.00,204.00,23.00,83.00,1.000000,-1,-1,-1
744,88,97.00,137.00,62.00,253.00,1.000000,-1,-1,-1
744,90,55.00,157.00,41.00,175.00,1.000000,-1,-1,-1
745,87,185.00,178.00,59.00,175.00,1.000000,-1,-1,-1
745,72,438.00,173.00,72.00,176.00,1.000000,-1,-1,-1
745,88,92.00,130.00,49.00,256.00,1.000000,-1,-1,-1
745,84,164.00,198.00,24.00,91.00,1.000000,-1,-1,-1
745,90,38.00,152.00,54.00,182.00,1.000000,-1,-1,-1
746,87,189.00,176.00,62.00,187.00,1.000000,-1,-1,-1
746,72,447.00,179.00,74.00,168.00,1.000000,-1,-1,-1
746,88,69.00,118.00,69.00,280.00,1.000000,-1,-1,-1
746,84,161.00,204.00,27.00,87.00,1.000000,-1,-1,-1
746,90,21.00,155.00,57.00,193.00,1.000000,-1,-1,-1
747,87,187.00,166.00,57.00,190.00,1.000000,-1,-1,-1
747,92,368.00,206.00,13.00,70.00,1.000000,-1,-1,-1
747,84,157.00,203.00,30.00,83.00,1.000000,-1,-1,-1
747,93,139.00,201.00,19.00,80.00,1.000000,-1,-1,-1
747,88,55.00,104.00,60.00,294.00,1.000000,-1,-1,-1
747,72,455.00,168.00,70.00,186.00,1.000000,-1,-1,-1
747,90,12.00,150.00,55.00,201.00,1.000000,-1,-1,-1
748,94,234.00,207.00,21.00,76.00,1.000000,-1,-1,-1
748,92,363.00,208.00,21.00,72.00,1.000000,-1,-1,-1
748,84,157.00,201.00,29.00,86.00,1.000000,-1,-1,-1
748,93,134.00,206.00,28.00,81.00,1.000000,-1,-1,-1
748,87,175.00,159.00,58.00,200.00,1.000000,-1,-1,-1
748,72,463.00,163.00,63.00,193.00,1.000000,-1,-1,-1
748,88,32.00,102.00,83.00,310.00,1.000000,-1,-1,-1
748,90,8.00,143.00,51.00,209.00,1.000000,-1,-1,-1
749,87,172.00,156.00,64.00,206.00,1.000000,-1,-1,-1
749,89,561.00,182.00,27.00,142.00,1.000000,-1,-1,-1
749,92,362.00,210.00,25.00,67.00,1.000000,-1,-1,-1
749,94,234.00,203.00,21.00,76.00,1.000000,-1,-1,-1
749,84,157.00,194.00,24.00,92.00,1.000000,-1,-1,-1
749,72,477.00,163.00,54.00,193.00,1.000000,-1,-1,-1
749,93,136.00,199.00,23.00,89.00,1.000000,-1,-1,-1
750,87,145.00,150.00,87.00,219.00,1.000000,-1,-1,-1
750,72,474.00,163.00,72.00,199.00,1.000000,-1,-1,-1
750,94,229.00,201.00,30.00,85.00,1.000000,-1,-1,-1
750,89,567.00,186.00,34.00,136.00,1.000000,-1,-1,-1
750,93,134.00,189.00,23.00,98.00,1.000000,-1,-1,-1
750,92,365.00,209.00,23.00,68.00,1.000000,-1,-1,-1
751,87,134.00,152.00,94.00,235.00,1.000000,-1,-1,-1
751,72,490.00,166.00,55.00,193.00,1.000000,-1,-1,-1
751,92,364.00,209.00,28.00,70.00,1.000000,-1,-1,-1
751,89,563.00,187.00,43.00,137.00,1.000000,-1,-1,-1
751,94,232.00,201.00,25.00,82.00,1.000000,-1,-1,-1
752,87,137.00,143.00,83.00,252.00,1.000000,-1,-1,-1
752,72,492.00,162.00,63.00,201.00,1.000000,-1,-1,-1
752,89,563.00,190.00,47.00,136.00,1.000000,-1,-1,-1
752,95,217.00,201.00,17.00,72.00,1.000000,-1,-1,-1
752,92,368.00,214.00,26.00,63.00,1.000000,-1,-1,-1
752,94,232.00,198.00,31.00,87.00,1.000000,-1,-1,-1
753,87,126.00,136.00,86.00,268.00,1.000000,-1,-1,-1
753,72,508.00,158.00,49.00,208.00,1.000000,-1,-1,-1
753,89,560.00,192.00,53.00,136.00,1.000000,-1,-1,-1
753,95,214.00,205.00,21.00,68.00,1.000000,-1,-1,-1
753,92,374.00,205.00,21.00,74.00,1.000000,-1,-1,-1
753,94,230.00,208.00,28.00,81.00,1.000000,-1,-1,-1
754,87,116.00,122.00,79.00,284.00,1.000000,-1,-1,-1
754,72,513.00,161.00,56.00,205.00,1.000000,-1,-1,-1
754,89,569.00,188.00,42.00,140.00,1.000000,-1,-1,-1
754,95,214.00,205.00,21.00,68.00,1.000000,-1,-1,-1
754,92,377.00,208.00,23.00,72.00,1.000000,-1,-1,-1
754,94,236.00,203.00,25.00,87.00,1.000000,-1,-1,-1
755,87,100.00,113.00,83.00,307.00,1.000000,-1,-1,-1
755,72,516.00,154.00,55.00,208.00,1.000000,-1,-1,-1
755,92,382.00,204.00,19.00,74.00,1.000000,-1,-1,-1
755,95,214.00,200.00,21.00,72.00,1.000000,-1,-1,-1
755,94,235.00,193.00,26.00,93.00,1.000000,-1,-1,-1
756,87,79.00,108.00,96.00,341.00,1.000000,-1,-1,-1
756,72,522.00,150.00,66.00,220.00,1.000000,-1,-1,-1
756,92,377.00,200.00,25.00,78.00,1.000000,-1,-1,-1
756,95,209.00,199.00,26.00,74.00,1.000000,-1,-1,-1
